[2021-08-26 16:34:47,054] - [trainer.py file line:81] - INFO: Current epoch learning rate: 1.000000e-04
[2021-08-26 18:16:23,549] - [trainer.py file line:116] - INFO: rec_loss: 0.1084768027
[2021-08-26 18:16:23,599] - [trainer.py file line:126] - INFO: per_loss: 0.0026253855
[2021-08-26 18:16:23,609] - [trainer.py file line:134] - INFO: tpl_loss: 0.0006282183
[2021-08-26 18:16:23,843] - [trainer.py file line:139] - INFO: adv_loss: 0.1095736921
[2021-08-26 18:16:23,854] - [trainer.py file line:141] - INFO: total_loss: 0.2213040888
[2021-08-26 18:18:25,157] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 5100
[2021-08-26 18:18:25,418] - [trainer.py file line:116] - INFO: rec_loss: 0.1129629463
[2021-08-26 18:18:25,453] - [trainer.py file line:126] - INFO: per_loss: 0.0028372423
[2021-08-26 18:18:25,464] - [trainer.py file line:134] - INFO: tpl_loss: 0.0006769088
[2021-08-26 18:18:25,698] - [trainer.py file line:139] - INFO: adv_loss: -0.1494785547
[2021-08-26 18:18:25,699] - [trainer.py file line:141] - INFO: total_loss: -0.0330014601
[2021-08-26 18:20:27,066] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 5200
[2021-08-26 18:20:27,317] - [trainer.py file line:116] - INFO: rec_loss: 0.1147951484
[2021-08-26 18:20:27,352] - [trainer.py file line:126] - INFO: per_loss: 0.0033413034
[2021-08-26 18:20:27,363] - [trainer.py file line:134] - INFO: tpl_loss: 0.0007176076
[2021-08-26 18:20:27,597] - [trainer.py file line:139] - INFO: adv_loss: -0.3961461186
[2021-08-26 18:20:27,597] - [trainer.py file line:141] - INFO: total_loss: -0.2772920728
[2021-08-26 18:22:28,903] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 5300
[2021-08-26 18:22:29,154] - [trainer.py file line:116] - INFO: rec_loss: 0.1128969193
[2021-08-26 18:22:29,206] - [trainer.py file line:126] - INFO: per_loss: 0.0024792326
[2021-08-26 18:22:29,216] - [trainer.py file line:134] - INFO: tpl_loss: 0.0005937466
[2021-08-26 18:22:29,451] - [trainer.py file line:139] - INFO: adv_loss: 0.1654390395
[2021-08-26 18:22:29,451] - [trainer.py file line:141] - INFO: total_loss: 0.2814089358
[2021-08-26 18:24:30,808] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 5400
[2021-08-26 18:24:31,057] - [trainer.py file line:116] - INFO: rec_loss: 0.1145038828
[2021-08-26 18:24:31,093] - [trainer.py file line:126] - INFO: per_loss: 0.0028798792
[2021-08-26 18:24:31,103] - [trainer.py file line:134] - INFO: tpl_loss: 0.0005942202
[2021-08-26 18:24:31,338] - [trainer.py file line:139] - INFO: adv_loss: -0.5576278567
[2021-08-26 18:24:31,339] - [trainer.py file line:141] - INFO: total_loss: -0.4396498799
[2021-08-26 18:26:32,704] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 5500
[2021-08-26 18:26:32,966] - [trainer.py file line:116] - INFO: rec_loss: 0.1068249196
[2021-08-26 18:26:33,001] - [trainer.py file line:126] - INFO: per_loss: 0.0032667331
[2021-08-26 18:26:33,012] - [trainer.py file line:134] - INFO: tpl_loss: 0.0005508818
[2021-08-26 18:26:33,255] - [trainer.py file line:139] - INFO: adv_loss: -0.5754765868
[2021-08-26 18:26:33,255] - [trainer.py file line:141] - INFO: total_loss: -0.4648340344
[2021-08-26 18:28:34,673] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 5600
[2021-08-26 18:28:34,929] - [trainer.py file line:116] - INFO: rec_loss: 0.1098828316
[2021-08-26 18:28:34,965] - [trainer.py file line:126] - INFO: per_loss: 0.0025278586
[2021-08-26 18:28:34,975] - [trainer.py file line:134] - INFO: tpl_loss: 0.0005270932
[2021-08-26 18:28:35,216] - [trainer.py file line:139] - INFO: adv_loss: 1.0048245192
[2021-08-26 18:28:35,216] - [trainer.py file line:141] - INFO: total_loss: 1.1177623272
[2021-08-26 18:30:36,611] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 5700
[2021-08-26 18:30:36,876] - [trainer.py file line:116] - INFO: rec_loss: 0.1181128025
[2021-08-26 18:30:36,911] - [trainer.py file line:126] - INFO: per_loss: 0.0037090387
[2021-08-26 18:30:36,922] - [trainer.py file line:134] - INFO: tpl_loss: 0.0009143706
[2021-08-26 18:30:37,175] - [trainer.py file line:139] - INFO: adv_loss: 0.0833103508
[2021-08-26 18:30:37,175] - [trainer.py file line:141] - INFO: total_loss: 0.2060465664
[2021-08-26 18:32:38,627] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 5800
[2021-08-26 18:32:38,876] - [trainer.py file line:116] - INFO: rec_loss: 0.1065745652
[2021-08-26 18:32:38,912] - [trainer.py file line:126] - INFO: per_loss: 0.0020769062
[2021-08-26 18:32:38,922] - [trainer.py file line:134] - INFO: tpl_loss: 0.0006498056
[2021-08-26 18:32:39,159] - [trainer.py file line:139] - INFO: adv_loss: -0.0853214636
[2021-08-26 18:32:39,159] - [trainer.py file line:141] - INFO: total_loss: 0.0239798129
[2021-08-26 18:34:40,508] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 5900
[2021-08-26 18:34:40,758] - [trainer.py file line:116] - INFO: rec_loss: 0.1108569056
[2021-08-26 18:34:40,811] - [trainer.py file line:126] - INFO: per_loss: 0.0027159036
[2021-08-26 18:34:40,821] - [trainer.py file line:134] - INFO: tpl_loss: 0.0006004198
[2021-08-26 18:34:41,055] - [trainer.py file line:139] - INFO: adv_loss: 1.2394434214
[2021-08-26 18:34:41,055] - [trainer.py file line:141] - INFO: total_loss: 1.3536165953
[2021-08-26 18:36:42,399] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 6000
[2021-08-26 18:36:42,650] - [trainer.py file line:116] - INFO: rec_loss: 0.1193085834
[2021-08-26 18:36:42,705] - [trainer.py file line:126] - INFO: per_loss: 0.0041156635
[2021-08-26 18:36:42,715] - [trainer.py file line:134] - INFO: tpl_loss: 0.0006265935
[2021-08-26 18:36:42,955] - [trainer.py file line:139] - INFO: adv_loss: -0.3275670409
[2021-08-26 18:36:42,955] - [trainer.py file line:141] - INFO: total_loss: -0.2035162002
[2021-08-26 18:38:44,238] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 6100
[2021-08-26 18:38:44,489] - [trainer.py file line:116] - INFO: rec_loss: 0.1170313284
[2021-08-26 18:38:44,524] - [trainer.py file line:126] - INFO: per_loss: 0.0031306606
[2021-08-26 18:38:44,535] - [trainer.py file line:134] - INFO: tpl_loss: 0.0005738183
[2021-08-26 18:38:44,769] - [trainer.py file line:139] - INFO: adv_loss: 0.1560243368
[2021-08-26 18:38:44,769] - [trainer.py file line:141] - INFO: total_loss: 0.2767601609
[2021-08-26 18:40:46,005] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 6200
[2021-08-26 18:40:46,255] - [trainer.py file line:116] - INFO: rec_loss: 0.1163935363
[2021-08-26 18:40:46,301] - [trainer.py file line:126] - INFO: per_loss: 0.0030671894
[2021-08-26 18:40:46,312] - [trainer.py file line:134] - INFO: tpl_loss: 0.0005806929
[2021-08-26 18:40:46,548] - [trainer.py file line:139] - INFO: adv_loss: 0.5921077132
[2021-08-26 18:40:46,548] - [trainer.py file line:141] - INFO: total_loss: 0.7121491432
[2021-08-26 18:42:47,776] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 6300
[2021-08-26 18:42:48,041] - [trainer.py file line:116] - INFO: rec_loss: 0.1160998791
[2021-08-26 18:42:48,076] - [trainer.py file line:126] - INFO: per_loss: 0.0035985208
[2021-08-26 18:42:48,087] - [trainer.py file line:134] - INFO: tpl_loss: 0.0006588546
[2021-08-26 18:42:48,321] - [trainer.py file line:139] - INFO: adv_loss: -0.4098172784
[2021-08-26 18:42:48,322] - [trainer.py file line:141] - INFO: total_loss: -0.2894600332
[2021-08-26 18:44:49,678] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 6400
[2021-08-26 18:44:49,928] - [trainer.py file line:116] - INFO: rec_loss: 0.1148011684
[2021-08-26 18:44:49,964] - [trainer.py file line:126] - INFO: per_loss: 0.0034990038
[2021-08-26 18:44:49,974] - [trainer.py file line:134] - INFO: tpl_loss: 0.0005487583
[2021-08-26 18:44:50,209] - [trainer.py file line:139] - INFO: adv_loss: 0.2727493346
[2021-08-26 18:44:50,209] - [trainer.py file line:141] - INFO: total_loss: 0.3915982544
[2021-08-26 18:46:51,590] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 6500
[2021-08-26 18:46:51,840] - [trainer.py file line:116] - INFO: rec_loss: 0.1098718271
[2021-08-26 18:46:51,875] - [trainer.py file line:126] - INFO: per_loss: 0.0029124590
[2021-08-26 18:46:51,899] - [trainer.py file line:134] - INFO: tpl_loss: 0.0007801978
[2021-08-26 18:46:52,138] - [trainer.py file line:139] - INFO: adv_loss: -0.2524948716
[2021-08-26 18:46:52,138] - [trainer.py file line:141] - INFO: total_loss: -0.1389303803
[2021-08-26 18:48:53,424] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 6600
[2021-08-26 18:48:53,689] - [trainer.py file line:116] - INFO: rec_loss: 0.1075665057
[2021-08-26 18:48:53,725] - [trainer.py file line:126] - INFO: per_loss: 0.0020996325
[2021-08-26 18:48:53,735] - [trainer.py file line:134] - INFO: tpl_loss: 0.0005044378
[2021-08-26 18:48:53,969] - [trainer.py file line:139] - INFO: adv_loss: -0.5522823930
[2021-08-26 18:48:53,970] - [trainer.py file line:141] - INFO: total_loss: -0.4421118200
[2021-08-26 18:50:55,269] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 6700
[2021-08-26 18:50:55,519] - [trainer.py file line:116] - INFO: rec_loss: 0.1142572388
[2021-08-26 18:50:55,565] - [trainer.py file line:126] - INFO: per_loss: 0.0030631863
[2021-08-26 18:50:55,576] - [trainer.py file line:134] - INFO: tpl_loss: 0.0005740179
[2021-08-26 18:50:55,810] - [trainer.py file line:139] - INFO: adv_loss: 0.1729445159
[2021-08-26 18:50:55,811] - [trainer.py file line:141] - INFO: total_loss: 0.2908389568
[2021-08-26 18:52:57,010] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 6800
[2021-08-26 18:52:57,261] - [trainer.py file line:116] - INFO: rec_loss: 0.1146839485
[2021-08-26 18:52:57,305] - [trainer.py file line:126] - INFO: per_loss: 0.0028788506
[2021-08-26 18:52:57,315] - [trainer.py file line:134] - INFO: tpl_loss: 0.0006863886
[2021-08-26 18:52:57,549] - [trainer.py file line:139] - INFO: adv_loss: 0.0905268937
[2021-08-26 18:52:57,550] - [trainer.py file line:141] - INFO: total_loss: 0.2087760866
[2021-08-26 18:54:58,732] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 6900
[2021-08-26 18:54:58,983] - [trainer.py file line:116] - INFO: rec_loss: 0.1110303849
[2021-08-26 18:54:59,019] - [trainer.py file line:126] - INFO: per_loss: 0.0032828867
[2021-08-26 18:54:59,029] - [trainer.py file line:134] - INFO: tpl_loss: 0.0007425835
[2021-08-26 18:54:59,273] - [trainer.py file line:139] - INFO: adv_loss: -0.2653751373
[2021-08-26 18:54:59,274] - [trainer.py file line:141] - INFO: total_loss: -0.1503192782
[2021-08-26 18:57:00,418] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 7000
[2021-08-26 18:57:00,680] - [trainer.py file line:116] - INFO: rec_loss: 0.1186169013
[2021-08-26 18:57:00,715] - [trainer.py file line:126] - INFO: per_loss: 0.0029578721
[2021-08-26 18:57:00,726] - [trainer.py file line:134] - INFO: tpl_loss: 0.0004793007
[2021-08-26 18:57:00,971] - [trainer.py file line:139] - INFO: adv_loss: 0.5472307801
[2021-08-26 18:57:00,971] - [trainer.py file line:141] - INFO: total_loss: 0.6692848802
[2021-08-26 18:59:02,105] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 7100
[2021-08-26 18:59:02,354] - [trainer.py file line:116] - INFO: rec_loss: 0.1171721146
[2021-08-26 18:59:02,389] - [trainer.py file line:126] - INFO: per_loss: 0.0029596107
[2021-08-26 18:59:02,400] - [trainer.py file line:134] - INFO: tpl_loss: 0.0005524103
[2021-08-26 18:59:02,646] - [trainer.py file line:139] - INFO: adv_loss: -0.6863688231
[2021-08-26 18:59:02,646] - [trainer.py file line:141] - INFO: total_loss: -0.5656846762
[2021-08-26 19:01:03,862] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 7200
[2021-08-26 19:01:04,110] - [trainer.py file line:116] - INFO: rec_loss: 0.1208683476
[2021-08-26 19:01:04,159] - [trainer.py file line:126] - INFO: per_loss: 0.0037172537
[2021-08-26 19:01:04,169] - [trainer.py file line:134] - INFO: tpl_loss: 0.0006194920
[2021-08-26 19:01:04,421] - [trainer.py file line:139] - INFO: adv_loss: -0.4562732875
[2021-08-26 19:01:04,421] - [trainer.py file line:141] - INFO: total_loss: -0.3310682178
[2021-08-26 19:03:05,683] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 7300
[2021-08-26 19:03:05,933] - [trainer.py file line:116] - INFO: rec_loss: 0.1146795303
[2021-08-26 19:03:05,979] - [trainer.py file line:126] - INFO: per_loss: 0.0029707237
[2021-08-26 19:03:05,989] - [trainer.py file line:134] - INFO: tpl_loss: 0.0004496814
[2021-08-26 19:03:06,223] - [trainer.py file line:139] - INFO: adv_loss: -0.3520743847
[2021-08-26 19:03:06,224] - [trainer.py file line:141] - INFO: total_loss: -0.2339744568
[2021-08-26 19:05:07,426] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 7400
[2021-08-26 19:05:07,676] - [trainer.py file line:116] - INFO: rec_loss: 0.1107060462
[2021-08-26 19:05:07,729] - [trainer.py file line:126] - INFO: per_loss: 0.0028641266
[2021-08-26 19:05:07,739] - [trainer.py file line:134] - INFO: tpl_loss: 0.0004836143
[2021-08-26 19:05:07,974] - [trainer.py file line:139] - INFO: adv_loss: -0.0717780963
[2021-08-26 19:05:07,975] - [trainer.py file line:141] - INFO: total_loss: 0.0422756970
[2021-08-26 19:07:09,232] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 7500
[2021-08-26 19:07:09,494] - [trainer.py file line:116] - INFO: rec_loss: 0.1137949228
[2021-08-26 19:07:09,530] - [trainer.py file line:126] - INFO: per_loss: 0.0034184183
[2021-08-26 19:07:09,540] - [trainer.py file line:134] - INFO: tpl_loss: 0.0005490526
[2021-08-26 19:07:09,776] - [trainer.py file line:139] - INFO: adv_loss: -0.4431425929
[2021-08-26 19:07:09,777] - [trainer.py file line:141] - INFO: total_loss: -0.3253802061
[2021-08-26 19:09:11,035] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 7600
[2021-08-26 19:09:11,285] - [trainer.py file line:116] - INFO: rec_loss: 0.1171589643
[2021-08-26 19:09:11,321] - [trainer.py file line:126] - INFO: per_loss: 0.0031733150
[2021-08-26 19:09:11,331] - [trainer.py file line:134] - INFO: tpl_loss: 0.0004579923
[2021-08-26 19:09:11,581] - [trainer.py file line:139] - INFO: adv_loss: 0.1844171584
[2021-08-26 19:09:11,582] - [trainer.py file line:141] - INFO: total_loss: 0.3052074313
[2021-08-26 19:11:12,848] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 7700
[2021-08-26 19:11:13,098] - [trainer.py file line:116] - INFO: rec_loss: 0.1199098080
[2021-08-26 19:11:13,133] - [trainer.py file line:126] - INFO: per_loss: 0.0036288493
[2021-08-26 19:11:13,144] - [trainer.py file line:134] - INFO: tpl_loss: 0.0004728961
[2021-08-26 19:11:13,379] - [trainer.py file line:139] - INFO: adv_loss: -0.5217701197
[2021-08-26 19:11:13,380] - [trainer.py file line:141] - INFO: total_loss: -0.3977585733
[2021-08-26 19:13:14,573] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 7800
[2021-08-26 19:13:14,825] - [trainer.py file line:116] - INFO: rec_loss: 0.1159920618
[2021-08-26 19:13:14,862] - [trainer.py file line:126] - INFO: per_loss: 0.0031231227
[2021-08-26 19:13:14,872] - [trainer.py file line:134] - INFO: tpl_loss: 0.0005034627
[2021-08-26 19:13:15,110] - [trainer.py file line:139] - INFO: adv_loss: -0.0073166965
[2021-08-26 19:13:15,111] - [trainer.py file line:141] - INFO: total_loss: 0.1123019531
[2021-08-26 19:15:16,276] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 7900
[2021-08-26 19:15:16,526] - [trainer.py file line:116] - INFO: rec_loss: 0.1123422608
[2021-08-26 19:15:16,566] - [trainer.py file line:126] - INFO: per_loss: 0.0033710157
[2021-08-26 19:15:16,577] - [trainer.py file line:134] - INFO: tpl_loss: 0.0004855340
[2021-08-26 19:15:16,824] - [trainer.py file line:139] - INFO: adv_loss: 0.3410103917
[2021-08-26 19:15:16,825] - [trainer.py file line:141] - INFO: total_loss: 0.4572091997
[2021-08-26 19:17:17,980] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 8000
[2021-08-26 19:17:18,230] - [trainer.py file line:116] - INFO: rec_loss: 0.1121267304
[2021-08-26 19:17:18,269] - [trainer.py file line:126] - INFO: per_loss: 0.0031541970
[2021-08-26 19:17:18,279] - [trainer.py file line:134] - INFO: tpl_loss: 0.0004179723
[2021-08-26 19:17:18,518] - [trainer.py file line:139] - INFO: adv_loss: 1.1300240755
[2021-08-26 19:17:18,519] - [trainer.py file line:141] - INFO: total_loss: 1.2457230091
[2021-08-26 19:19:19,591] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 8100
[2021-08-26 19:19:19,841] - [trainer.py file line:116] - INFO: rec_loss: 0.1186275482
[2021-08-26 19:19:19,877] - [trainer.py file line:126] - INFO: per_loss: 0.0035317331
[2021-08-26 19:19:19,887] - [trainer.py file line:134] - INFO: tpl_loss: 0.0005745917
[2021-08-26 19:19:20,122] - [trainer.py file line:139] - INFO: adv_loss: -0.7880452275
[2021-08-26 19:19:20,122] - [trainer.py file line:141] - INFO: total_loss: -0.6653113365
[2021-08-26 19:21:21,148] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 8200
[2021-08-26 19:21:21,410] - [trainer.py file line:116] - INFO: rec_loss: 0.1072152480
[2021-08-26 19:21:21,446] - [trainer.py file line:126] - INFO: per_loss: 0.0027725345
[2021-08-26 19:21:21,456] - [trainer.py file line:134] - INFO: tpl_loss: 0.0004188420
[2021-08-26 19:21:21,691] - [trainer.py file line:139] - INFO: adv_loss: -0.7749834061
[2021-08-26 19:21:21,691] - [trainer.py file line:141] - INFO: total_loss: -0.6645767689
[2021-08-26 19:23:22,712] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 8300
[2021-08-26 19:23:22,964] - [trainer.py file line:116] - INFO: rec_loss: 0.1178607643
[2021-08-26 19:23:23,014] - [trainer.py file line:126] - INFO: per_loss: 0.0037538761
[2021-08-26 19:23:23,024] - [trainer.py file line:134] - INFO: tpl_loss: 0.0004761546
[2021-08-26 19:23:23,267] - [trainer.py file line:139] - INFO: adv_loss: 0.2588018477
[2021-08-26 19:23:23,268] - [trainer.py file line:141] - INFO: total_loss: 0.3808926344
[2021-08-26 19:25:24,131] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 8400
[2021-08-26 19:25:24,381] - [trainer.py file line:116] - INFO: rec_loss: 0.1151561588
[2021-08-26 19:25:24,425] - [trainer.py file line:126] - INFO: per_loss: 0.0028978346
[2021-08-26 19:25:24,436] - [trainer.py file line:134] - INFO: tpl_loss: 0.0005319024
[2021-08-26 19:25:24,675] - [trainer.py file line:139] - INFO: adv_loss: 1.5960835218
[2021-08-26 19:25:24,675] - [trainer.py file line:141] - INFO: total_loss: 1.7146694660
[2021-08-26 19:27:25,758] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 8500
[2021-08-26 19:27:26,007] - [trainer.py file line:116] - INFO: rec_loss: 0.1194972992
[2021-08-26 19:27:26,042] - [trainer.py file line:126] - INFO: per_loss: 0.0035585403
[2021-08-26 19:27:26,052] - [trainer.py file line:134] - INFO: tpl_loss: 0.0005238343
[2021-08-26 19:27:26,286] - [trainer.py file line:139] - INFO: adv_loss: -0.3054023087
[2021-08-26 19:27:26,287] - [trainer.py file line:141] - INFO: total_loss: -0.1818226278
[2021-08-26 19:29:27,328] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 8600
[2021-08-26 19:29:27,577] - [trainer.py file line:116] - INFO: rec_loss: 0.1126379669
[2021-08-26 19:29:27,622] - [trainer.py file line:126] - INFO: per_loss: 0.0031856794
[2021-08-26 19:29:27,632] - [trainer.py file line:134] - INFO: tpl_loss: 0.0004834046
[2021-08-26 19:29:27,870] - [trainer.py file line:139] - INFO: adv_loss: 0.6649796963
[2021-08-26 19:29:27,870] - [trainer.py file line:141] - INFO: total_loss: 0.7812867165
[2021-08-26 19:31:28,823] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 8700
[2021-08-26 19:31:29,071] - [trainer.py file line:116] - INFO: rec_loss: 0.1260082424
[2021-08-26 19:31:29,106] - [trainer.py file line:126] - INFO: per_loss: 0.0034906699
[2021-08-26 19:31:29,116] - [trainer.py file line:134] - INFO: tpl_loss: 0.0004330984
[2021-08-26 19:31:29,350] - [trainer.py file line:139] - INFO: adv_loss: 0.3201180696
[2021-08-26 19:31:29,350] - [trainer.py file line:141] - INFO: total_loss: 0.4500500858
[2021-08-26 19:33:30,352] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 8800
[2021-08-26 19:33:30,601] - [trainer.py file line:116] - INFO: rec_loss: 0.1093147025
[2021-08-26 19:33:30,648] - [trainer.py file line:126] - INFO: per_loss: 0.0036670708
[2021-08-26 19:33:30,659] - [trainer.py file line:134] - INFO: tpl_loss: 0.0004948385
[2021-08-26 19:33:30,914] - [trainer.py file line:139] - INFO: adv_loss: -0.4227350056
[2021-08-26 19:33:30,915] - [trainer.py file line:141] - INFO: total_loss: -0.3092584014
[2021-08-26 19:35:31,707] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 8900
[2021-08-26 19:35:31,954] - [trainer.py file line:116] - INFO: rec_loss: 0.1206516623
[2021-08-26 19:35:31,996] - [trainer.py file line:126] - INFO: per_loss: 0.0032224895
[2021-08-26 19:35:32,006] - [trainer.py file line:134] - INFO: tpl_loss: 0.0003774785
[2021-08-26 19:35:32,250] - [trainer.py file line:139] - INFO: adv_loss: 0.0039552646
[2021-08-26 19:35:32,250] - [trainer.py file line:141] - INFO: total_loss: 0.1282068938
[2021-08-26 19:37:33,131] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 9000
[2021-08-26 19:37:33,382] - [trainer.py file line:116] - INFO: rec_loss: 0.1113376170
[2021-08-26 19:37:33,429] - [trainer.py file line:126] - INFO: per_loss: 0.0030107941
[2021-08-26 19:37:33,439] - [trainer.py file line:134] - INFO: tpl_loss: 0.0004083627
[2021-08-26 19:37:33,680] - [trainer.py file line:139] - INFO: adv_loss: 0.1693697572
[2021-08-26 19:37:33,680] - [trainer.py file line:141] - INFO: total_loss: 0.2841265202
[2021-08-26 19:39:34,609] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 9100
[2021-08-26 19:39:34,860] - [trainer.py file line:116] - INFO: rec_loss: 0.1210502237
[2021-08-26 19:39:34,895] - [trainer.py file line:126] - INFO: per_loss: 0.0036986864
[2021-08-26 19:39:34,906] - [trainer.py file line:134] - INFO: tpl_loss: 0.0006146386
[2021-08-26 19:39:35,140] - [trainer.py file line:139] - INFO: adv_loss: -0.4440412223
[2021-08-26 19:39:35,140] - [trainer.py file line:141] - INFO: total_loss: -0.3186776638
[2021-08-26 19:41:36,114] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 9200
[2021-08-26 19:41:36,362] - [trainer.py file line:116] - INFO: rec_loss: 0.1135845631
[2021-08-26 19:41:36,414] - [trainer.py file line:126] - INFO: per_loss: 0.0033217147
[2021-08-26 19:41:36,424] - [trainer.py file line:134] - INFO: tpl_loss: 0.0004610413
[2021-08-26 19:41:36,658] - [trainer.py file line:139] - INFO: adv_loss: -0.3760281503
[2021-08-26 19:41:36,658] - [trainer.py file line:141] - INFO: total_loss: -0.2586608231
[2021-08-26 19:43:37,540] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 9300
[2021-08-26 19:43:37,795] - [trainer.py file line:116] - INFO: rec_loss: 0.1083089337
[2021-08-26 19:43:37,830] - [trainer.py file line:126] - INFO: per_loss: 0.0030255939
[2021-08-26 19:43:37,841] - [trainer.py file line:134] - INFO: tpl_loss: 0.0003532033
[2021-08-26 19:43:38,075] - [trainer.py file line:139] - INFO: adv_loss: 0.0590944178
[2021-08-26 19:43:38,075] - [trainer.py file line:141] - INFO: total_loss: 0.1707821488
[2021-08-26 19:45:38,794] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 9400
[2021-08-26 19:45:39,045] - [trainer.py file line:116] - INFO: rec_loss: 0.1110197827
[2021-08-26 19:45:39,080] - [trainer.py file line:126] - INFO: per_loss: 0.0025418114
[2021-08-26 19:45:39,091] - [trainer.py file line:134] - INFO: tpl_loss: 0.0003670011
[2021-08-26 19:45:39,325] - [trainer.py file line:139] - INFO: adv_loss: -0.6498388052
[2021-08-26 19:45:39,325] - [trainer.py file line:141] - INFO: total_loss: -0.5359101892
[2021-08-26 19:47:40,019] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 9500
[2021-08-26 19:47:40,282] - [trainer.py file line:116] - INFO: rec_loss: 0.1112487912
[2021-08-26 19:47:40,318] - [trainer.py file line:126] - INFO: per_loss: 0.0030945551
[2021-08-26 19:47:40,328] - [trainer.py file line:134] - INFO: tpl_loss: 0.0003740322
[2021-08-26 19:47:40,562] - [trainer.py file line:139] - INFO: adv_loss: 0.2557396889
[2021-08-26 19:47:40,662] - [trainer.py file line:141] - INFO: total_loss: 0.3704570532
[2021-08-26 19:49:41,522] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 9600
[2021-08-26 19:49:41,772] - [trainer.py file line:116] - INFO: rec_loss: 0.1194109619
[2021-08-26 19:49:41,808] - [trainer.py file line:126] - INFO: per_loss: 0.0034875171
[2021-08-26 19:49:41,818] - [trainer.py file line:134] - INFO: tpl_loss: 0.0005155914
[2021-08-26 19:49:42,060] - [trainer.py file line:139] - INFO: adv_loss: 0.4368724525
[2021-08-26 19:49:42,061] - [trainer.py file line:141] - INFO: total_loss: 0.5602865219
[2021-08-26 19:51:42,997] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 9700
[2021-08-26 19:51:43,247] - [trainer.py file line:116] - INFO: rec_loss: 0.1150221527
[2021-08-26 19:51:43,291] - [trainer.py file line:126] - INFO: per_loss: 0.0019531620
[2021-08-26 19:51:43,302] - [trainer.py file line:134] - INFO: tpl_loss: 0.0003228452
[2021-08-26 19:51:43,550] - [trainer.py file line:139] - INFO: adv_loss: 0.5557828546
[2021-08-26 19:51:43,550] - [trainer.py file line:141] - INFO: total_loss: 0.6730810404
[2021-08-26 19:53:44,193] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 9800
[2021-08-26 19:53:44,443] - [trainer.py file line:116] - INFO: rec_loss: 0.1121735796
[2021-08-26 19:53:44,486] - [trainer.py file line:126] - INFO: per_loss: 0.0029112985
[2021-08-26 19:53:44,496] - [trainer.py file line:134] - INFO: tpl_loss: 0.0004801516
[2021-08-26 19:53:44,739] - [trainer.py file line:139] - INFO: adv_loss: -0.4119273126
[2021-08-26 19:53:44,739] - [trainer.py file line:141] - INFO: total_loss: -0.2963622808
[2021-08-26 19:55:45,501] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 9900
[2021-08-26 19:55:45,750] - [trainer.py file line:116] - INFO: rec_loss: 0.1152943075
[2021-08-26 19:55:45,801] - [trainer.py file line:126] - INFO: per_loss: 0.0032879524
