[2021-08-27 10:25:09,257] - [trainer.py file line:81] - INFO: Current epoch learning rate: 1.000000e-04
[2021-08-27 13:00:48,426] - [trainer.py file line:139] - INFO: adv_loss: -0.0033186576
[2021-08-27 13:00:48,426] - [trainer.py file line:141] - INFO: total_loss: 13889470042472448.0000000000
[2021-08-27 13:03:57,951] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 5000
[2021-08-27 13:03:58,197] - [trainer.py file line:116] - INFO: rec_loss: 0.2041959018
[2021-08-27 13:03:58,243] - [trainer.py file line:126] - INFO: per_loss: 0.0067403093
[2021-08-27 13:03:58,253] - [trainer.py file line:134] - INFO: tpl_loss: 19321114392002560.0000000000
[2021-08-27 13:03:59,184] - [trainer.py file line:139] - INFO: adv_loss: -0.0067752050
[2021-08-27 13:03:59,185] - [trainer.py file line:141] - INFO: total_loss: 19321114392002560.0000000000
[2021-08-27 13:07:08,657] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 5100
[2021-08-27 13:07:08,905] - [trainer.py file line:116] - INFO: rec_loss: 0.2396944761
[2021-08-27 13:07:08,940] - [trainer.py file line:126] - INFO: per_loss: 0.0070704687
[2021-08-27 13:07:08,950] - [trainer.py file line:134] - INFO: tpl_loss: 25607806199529472.0000000000
[2021-08-27 13:07:09,874] - [trainer.py file line:139] - INFO: adv_loss: -0.0075494130
[2021-08-27 13:07:09,875] - [trainer.py file line:141] - INFO: total_loss: 25607806199529472.0000000000
[2021-08-27 13:10:19,302] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 5200
[2021-08-27 13:10:19,552] - [trainer.py file line:116] - INFO: rec_loss: 0.2455451488
[2021-08-27 13:10:19,598] - [trainer.py file line:126] - INFO: per_loss: 0.0082437815
[2021-08-27 13:10:19,608] - [trainer.py file line:134] - INFO: tpl_loss: 37760381803823104.0000000000
[2021-08-27 13:10:20,532] - [trainer.py file line:139] - INFO: adv_loss: -0.0157032497
[2021-08-27 13:10:20,532] - [trainer.py file line:141] - INFO: total_loss: 37760381803823104.0000000000
[2021-08-27 13:13:29,934] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 5300
[2021-08-27 13:13:30,183] - [trainer.py file line:116] - INFO: rec_loss: 0.2381541729
[2021-08-27 13:13:30,219] - [trainer.py file line:126] - INFO: per_loss: 0.0089398017
[2021-08-27 13:13:30,229] - [trainer.py file line:134] - INFO: tpl_loss: 50609068527583232.0000000000
[2021-08-27 13:13:31,155] - [trainer.py file line:139] - INFO: adv_loss: -0.0089917732
[2021-08-27 13:13:31,155] - [trainer.py file line:141] - INFO: total_loss: 50609068527583232.0000000000
[2021-08-27 13:16:40,598] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 5400
[2021-08-27 13:16:40,847] - [trainer.py file line:116] - INFO: rec_loss: 0.2345411181
[2021-08-27 13:16:40,894] - [trainer.py file line:126] - INFO: per_loss: 0.0080419062
[2021-08-27 13:16:40,904] - [trainer.py file line:134] - INFO: tpl_loss: 64037047555325952.0000000000
[2021-08-27 13:16:41,828] - [trainer.py file line:139] - INFO: adv_loss: -0.0090543088
[2021-08-27 13:16:41,828] - [trainer.py file line:141] - INFO: total_loss: 64037047555325952.0000000000
[2021-08-27 13:19:51,360] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 5500
[2021-08-27 13:19:51,621] - [trainer.py file line:116] - INFO: rec_loss: 0.2705625296
[2021-08-27 13:19:51,656] - [trainer.py file line:126] - INFO: per_loss: 0.0093851341
[2021-08-27 13:19:51,666] - [trainer.py file line:134] - INFO: tpl_loss: 84332516080615424.0000000000
[2021-08-27 13:19:52,590] - [trainer.py file line:139] - INFO: adv_loss: -0.0186396129
[2021-08-27 13:19:52,590] - [trainer.py file line:141] - INFO: total_loss: 84332516080615424.0000000000
[2021-08-27 13:23:02,008] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 5600
[2021-08-27 13:23:02,257] - [trainer.py file line:116] - INFO: rec_loss: 0.2407863587
[2021-08-27 13:23:02,306] - [trainer.py file line:126] - INFO: per_loss: 0.0079695638
[2021-08-27 13:23:02,316] - [trainer.py file line:134] - INFO: tpl_loss: 96383876485611520.0000000000
[2021-08-27 13:23:03,254] - [trainer.py file line:139] - INFO: adv_loss: -0.0095701339
[2021-08-27 13:23:03,254] - [trainer.py file line:141] - INFO: total_loss: 96383876485611520.0000000000
[2021-08-27 13:26:12,676] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 5700
[2021-08-27 13:26:12,923] - [trainer.py file line:116] - INFO: rec_loss: 0.2251189649
[2021-08-27 13:26:12,959] - [trainer.py file line:126] - INFO: per_loss: 0.0069889170
[2021-08-27 13:26:12,969] - [trainer.py file line:134] - INFO: tpl_loss: 125749538550972416.0000000000
[2021-08-27 13:26:13,893] - [trainer.py file line:139] - INFO: adv_loss: -0.0054090284
[2021-08-27 13:26:13,893] - [trainer.py file line:141] - INFO: total_loss: 125749538550972416.0000000000
[2021-08-27 13:29:23,456] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 5800
[2021-08-27 13:29:23,702] - [trainer.py file line:116] - INFO: rec_loss: 0.2065259814
[2021-08-27 13:29:23,747] - [trainer.py file line:126] - INFO: per_loss: 0.0067904699
[2021-08-27 13:29:23,757] - [trainer.py file line:134] - INFO: tpl_loss: 151398387457982464.0000000000
[2021-08-27 13:29:24,694] - [trainer.py file line:139] - INFO: adv_loss: -0.0097068800
[2021-08-27 13:29:24,695] - [trainer.py file line:141] - INFO: total_loss: 151398387457982464.0000000000
[2021-08-27 13:32:34,287] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 5900
[2021-08-27 13:32:34,534] - [trainer.py file line:116] - INFO: rec_loss: 0.2299218029
[2021-08-27 13:32:34,585] - [trainer.py file line:126] - INFO: per_loss: 0.0072123120
[2021-08-27 13:32:34,595] - [trainer.py file line:134] - INFO: tpl_loss: 193960705907490816.0000000000
[2021-08-27 13:32:35,519] - [trainer.py file line:139] - INFO: adv_loss: -0.0076918416
[2021-08-27 13:32:35,519] - [trainer.py file line:141] - INFO: total_loss: 193960705907490816.0000000000
[2021-08-27 13:35:45,001] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 6000
[2021-08-27 13:35:45,250] - [trainer.py file line:116] - INFO: rec_loss: 0.2319734097
[2021-08-27 13:35:45,295] - [trainer.py file line:126] - INFO: per_loss: 0.0076606092
[2021-08-27 13:35:45,305] - [trainer.py file line:134] - INFO: tpl_loss: 227241960807596032.0000000000
[2021-08-27 13:35:46,238] - [trainer.py file line:139] - INFO: adv_loss: -0.0066908714
[2021-08-27 13:35:46,238] - [trainer.py file line:141] - INFO: total_loss: 227241960807596032.0000000000
[2021-08-27 13:38:55,716] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 6100
[2021-08-27 13:38:55,965] - [trainer.py file line:116] - INFO: rec_loss: 0.2451791018
[2021-08-27 13:38:56,000] - [trainer.py file line:126] - INFO: per_loss: 0.0071390173
[2021-08-27 13:38:56,011] - [trainer.py file line:134] - INFO: tpl_loss: 305380627241238528.0000000000
[2021-08-27 13:38:56,941] - [trainer.py file line:139] - INFO: adv_loss: -0.0079079587
[2021-08-27 13:38:56,942] - [trainer.py file line:141] - INFO: total_loss: 305380627241238528.0000000000
[2021-08-27 13:42:06,562] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 6200
[2021-08-27 13:42:06,817] - [trainer.py file line:116] - INFO: rec_loss: 0.1945456564
[2021-08-27 13:42:06,852] - [trainer.py file line:126] - INFO: per_loss: 0.0064000166
[2021-08-27 13:42:06,862] - [trainer.py file line:134] - INFO: tpl_loss: 382029060282253312.0000000000
[2021-08-27 13:42:07,786] - [trainer.py file line:139] - INFO: adv_loss: -0.0026294033
[2021-08-27 13:42:07,786] - [trainer.py file line:141] - INFO: total_loss: 382029060282253312.0000000000
[2021-08-27 13:45:17,310] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 6300
[2021-08-27 13:45:17,558] - [trainer.py file line:116] - INFO: rec_loss: 0.2180538625
[2021-08-27 13:45:17,594] - [trainer.py file line:126] - INFO: per_loss: 0.0066098343
[2021-08-27 13:45:17,604] - [trainer.py file line:134] - INFO: tpl_loss: 445759365568266240.0000000000
[2021-08-27 13:45:18,527] - [trainer.py file line:139] - INFO: adv_loss: -0.0068268538
[2021-08-27 13:45:18,528] - [trainer.py file line:141] - INFO: total_loss: 445759365568266240.0000000000
[2021-08-27 13:48:27,960] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 6400
[2021-08-27 13:48:28,208] - [trainer.py file line:116] - INFO: rec_loss: 0.2164776921
[2021-08-27 13:48:28,244] - [trainer.py file line:126] - INFO: per_loss: 0.0067757545
[2021-08-27 13:48:28,255] - [trainer.py file line:134] - INFO: tpl_loss: 536319713077100544.0000000000
[2021-08-27 13:48:29,179] - [trainer.py file line:139] - INFO: adv_loss: -0.0070556621
[2021-08-27 13:48:29,179] - [trainer.py file line:141] - INFO: total_loss: 536319713077100544.0000000000
[2021-08-27 13:51:38,644] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 6500
[2021-08-27 13:51:38,894] - [trainer.py file line:116] - INFO: rec_loss: 0.2619963288
[2021-08-27 13:51:38,929] - [trainer.py file line:126] - INFO: per_loss: 0.0095411958
[2021-08-27 13:51:38,939] - [trainer.py file line:134] - INFO: tpl_loss: 649648575575228416.0000000000
[2021-08-27 13:51:39,881] - [trainer.py file line:139] - INFO: adv_loss: -0.0155048613
[2021-08-27 13:51:39,881] - [trainer.py file line:141] - INFO: total_loss: 649648575575228416.0000000000
[2021-08-27 13:54:49,405] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 6600
[2021-08-27 13:54:49,653] - [trainer.py file line:116] - INFO: rec_loss: 0.1929825544
[2021-08-27 13:54:49,688] - [trainer.py file line:126] - INFO: per_loss: 0.0063558626
[2021-08-27 13:54:49,699] - [trainer.py file line:134] - INFO: tpl_loss: 714738014672125952.0000000000
[2021-08-27 13:54:50,624] - [trainer.py file line:139] - INFO: adv_loss: -0.0029646391
[2021-08-27 13:54:50,624] - [trainer.py file line:141] - INFO: total_loss: 714738014672125952.0000000000
[2021-08-27 13:58:00,263] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 6700
[2021-08-27 13:58:00,513] - [trainer.py file line:116] - INFO: rec_loss: 0.2504231930
[2021-08-27 13:58:00,564] - [trainer.py file line:126] - INFO: per_loss: 0.0075499443
[2021-08-27 13:58:00,574] - [trainer.py file line:134] - INFO: tpl_loss: 882994698522722304.0000000000
[2021-08-27 13:58:01,503] - [trainer.py file line:139] - INFO: adv_loss: -0.0059976475
[2021-08-27 13:58:01,504] - [trainer.py file line:141] - INFO: total_loss: 882994698522722304.0000000000
[2021-08-27 14:01:11,127] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 6800
[2021-08-27 14:01:11,377] - [trainer.py file line:116] - INFO: rec_loss: 0.2316128910
[2021-08-27 14:01:11,427] - [trainer.py file line:126] - INFO: per_loss: 0.0070776809
[2021-08-27 14:01:11,437] - [trainer.py file line:134] - INFO: tpl_loss: 1070781114064306176.0000000000
[2021-08-27 14:01:12,362] - [trainer.py file line:139] - INFO: adv_loss: -0.0077869892
[2021-08-27 14:01:12,362] - [trainer.py file line:141] - INFO: total_loss: 1070781114064306176.0000000000
[2021-08-27 14:04:22,039] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 6900
[2021-08-27 14:04:22,288] - [trainer.py file line:116] - INFO: rec_loss: 0.2408867329
[2021-08-27 14:04:22,323] - [trainer.py file line:126] - INFO: per_loss: 0.0083126361
[2021-08-27 14:04:22,334] - [trainer.py file line:134] - INFO: tpl_loss: 1195879286465101824.0000000000
[2021-08-27 14:04:23,260] - [trainer.py file line:139] - INFO: adv_loss: -0.0054694507
[2021-08-27 14:04:23,260] - [trainer.py file line:141] - INFO: total_loss: 1195879286465101824.0000000000
[2021-08-27 14:07:32,923] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 7000
[2021-08-27 14:07:33,170] - [trainer.py file line:116] - INFO: rec_loss: 0.2184076011
[2021-08-27 14:07:33,224] - [trainer.py file line:126] - INFO: per_loss: 0.0073335711
[2021-08-27 14:07:33,234] - [trainer.py file line:134] - INFO: tpl_loss: 1466740952310743040.0000000000
[2021-08-27 14:07:34,168] - [trainer.py file line:139] - INFO: adv_loss: -0.0013555060
[2021-08-27 14:07:34,168] - [trainer.py file line:141] - INFO: total_loss: 1466740952310743040.0000000000
[2021-08-27 14:10:43,838] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 7100
[2021-08-27 14:10:44,085] - [trainer.py file line:116] - INFO: rec_loss: 0.2216854542
[2021-08-27 14:10:44,130] - [trainer.py file line:126] - INFO: per_loss: 0.0062386692
[2021-08-27 14:10:44,140] - [trainer.py file line:134] - INFO: tpl_loss: 1586695196999942144.0000000000
[2021-08-27 14:10:45,082] - [trainer.py file line:139] - INFO: adv_loss: -0.0051050470
[2021-08-27 14:10:45,082] - [trainer.py file line:141] - INFO: total_loss: 1586695196999942144.0000000000
[2021-08-27 14:13:54,743] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 7200
[2021-08-27 14:13:54,993] - [trainer.py file line:116] - INFO: rec_loss: 0.2735815048
[2021-08-27 14:13:55,042] - [trainer.py file line:126] - INFO: per_loss: 0.0089225536
[2021-08-27 14:13:55,053] - [trainer.py file line:134] - INFO: tpl_loss: 2066503929419530240.0000000000
[2021-08-27 14:13:55,985] - [trainer.py file line:139] - INFO: adv_loss: -0.0045381165
[2021-08-27 14:13:55,985] - [trainer.py file line:141] - INFO: total_loss: 2066503929419530240.0000000000
[2021-08-27 14:17:05,661] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 7300
[2021-08-27 14:17:05,908] - [trainer.py file line:116] - INFO: rec_loss: 0.2422262132
[2021-08-27 14:17:05,944] - [trainer.py file line:126] - INFO: per_loss: 0.0068581919
[2021-08-27 14:17:05,954] - [trainer.py file line:134] - INFO: tpl_loss: 2467262311287488512.0000000000
[2021-08-27 14:17:06,892] - [trainer.py file line:139] - INFO: adv_loss: -0.0076426473
[2021-08-27 14:17:06,892] - [trainer.py file line:141] - INFO: total_loss: 2467262311287488512.0000000000
[2021-08-27 14:20:16,500] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 7400
[2021-08-27 14:20:16,748] - [trainer.py file line:116] - INFO: rec_loss: 0.2087274492
[2021-08-27 14:20:16,784] - [trainer.py file line:126] - INFO: per_loss: 0.0074407039
[2021-08-27 14:20:16,794] - [trainer.py file line:134] - INFO: tpl_loss: 2695505532050997248.0000000000
[2021-08-27 14:20:17,741] - [trainer.py file line:139] - INFO: adv_loss: -0.0060112891
[2021-08-27 14:20:17,741] - [trainer.py file line:141] - INFO: total_loss: 2695505532050997248.0000000000
[2021-08-27 14:23:27,404] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 7500
[2021-08-27 14:23:27,652] - [trainer.py file line:116] - INFO: rec_loss: 0.2247515172
[2021-08-27 14:23:27,703] - [trainer.py file line:126] - INFO: per_loss: 0.0067535494
[2021-08-27 14:23:27,713] - [trainer.py file line:134] - INFO: tpl_loss: 3119735875831857152.0000000000
[2021-08-27 14:23:28,650] - [trainer.py file line:139] - INFO: adv_loss: -0.0059825582
[2021-08-27 14:23:28,650] - [trainer.py file line:141] - INFO: total_loss: 3119735875831857152.0000000000
[2021-08-27 14:26:38,297] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 7600
[2021-08-27 14:26:38,545] - [trainer.py file line:116] - INFO: rec_loss: 0.2329315990
[2021-08-27 14:26:38,581] - [trainer.py file line:126] - INFO: per_loss: 0.0080778301
[2021-08-27 14:26:38,591] - [trainer.py file line:134] - INFO: tpl_loss: 3431930657666760704.0000000000
[2021-08-27 14:26:39,548] - [trainer.py file line:139] - INFO: adv_loss: -0.0027344094
[2021-08-27 14:26:39,549] - [trainer.py file line:141] - INFO: total_loss: 3431930657666760704.0000000000
[2021-08-27 14:29:49,210] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 7700
[2021-08-27 14:29:49,459] - [trainer.py file line:116] - INFO: rec_loss: 0.2164487243
[2021-08-27 14:29:49,495] - [trainer.py file line:126] - INFO: per_loss: 0.0066706259
[2021-08-27 14:29:49,505] - [trainer.py file line:134] - INFO: tpl_loss: 3883091339746738176.0000000000
[2021-08-27 14:29:50,450] - [trainer.py file line:139] - INFO: adv_loss: -0.0055515775
[2021-08-27 14:29:50,450] - [trainer.py file line:141] - INFO: total_loss: 3883091339746738176.0000000000
[2021-08-27 14:33:00,182] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 7800
[2021-08-27 14:33:00,436] - [trainer.py file line:116] - INFO: rec_loss: 0.2526880801
[2021-08-27 14:33:00,471] - [trainer.py file line:126] - INFO: per_loss: 0.0086621577
[2021-08-27 14:33:00,482] - [trainer.py file line:134] - INFO: tpl_loss: 4874863472384409600.0000000000
[2021-08-27 14:33:01,412] - [trainer.py file line:139] - INFO: adv_loss: -0.0077760662
[2021-08-27 14:33:01,412] - [trainer.py file line:141] - INFO: total_loss: 4874863472384409600.0000000000
[2021-08-27 14:36:11,129] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 7900
[2021-08-27 14:36:11,377] - [trainer.py file line:116] - INFO: rec_loss: 0.2196337879
[2021-08-27 14:36:11,412] - [trainer.py file line:126] - INFO: per_loss: 0.0072191791
[2021-08-27 14:36:11,422] - [trainer.py file line:134] - INFO: tpl_loss: 5202256253694246912.0000000000
[2021-08-27 14:36:12,346] - [trainer.py file line:139] - INFO: adv_loss: -0.0054936525
[2021-08-27 14:36:12,346] - [trainer.py file line:141] - INFO: total_loss: 5202256253694246912.0000000000
[2021-08-27 14:39:22,107] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 8000
[2021-08-27 14:39:22,353] - [trainer.py file line:116] - INFO: rec_loss: 0.1826331317
[2021-08-27 14:39:22,389] - [trainer.py file line:126] - INFO: per_loss: 0.0051910495
[2021-08-27 14:39:22,399] - [trainer.py file line:134] - INFO: tpl_loss: 5554372103710441472.0000000000
[2021-08-27 14:39:23,323] - [trainer.py file line:139] - INFO: adv_loss: -0.0051217102
[2021-08-27 14:39:23,323] - [trainer.py file line:141] - INFO: total_loss: 5554372103710441472.0000000000
[2021-08-27 14:42:33,055] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 8100
[2021-08-27 14:42:33,303] - [trainer.py file line:116] - INFO: rec_loss: 0.2305074781
[2021-08-27 14:42:33,339] - [trainer.py file line:126] - INFO: per_loss: 0.0071560740
[2021-08-27 14:42:33,349] - [trainer.py file line:134] - INFO: tpl_loss: 6633413573756321792.0000000000
[2021-08-27 14:42:34,294] - [trainer.py file line:139] - INFO: adv_loss: -0.0061034653
[2021-08-27 14:42:34,294] - [trainer.py file line:141] - INFO: total_loss: 6633413573756321792.0000000000
[2021-08-27 14:45:44,064] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 8200
[2021-08-27 14:45:44,309] - [trainer.py file line:116] - INFO: rec_loss: 0.1927130222
[2021-08-27 14:45:44,346] - [trainer.py file line:126] - INFO: per_loss: 0.0048048650
[2021-08-27 14:45:44,356] - [trainer.py file line:134] - INFO: tpl_loss: 7202525190339690496.0000000000
[2021-08-27 14:45:45,280] - [trainer.py file line:139] - INFO: adv_loss: -0.0033646293
[2021-08-27 14:45:45,280] - [trainer.py file line:141] - INFO: total_loss: 7202525190339690496.0000000000
[2021-08-27 14:48:54,951] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 8300
[2021-08-27 14:48:55,196] - [trainer.py file line:116] - INFO: rec_loss: 0.1951197833
[2021-08-27 14:48:55,248] - [trainer.py file line:126] - INFO: per_loss: 0.0049366723
[2021-08-27 14:48:55,258] - [trainer.py file line:134] - INFO: tpl_loss: 7785060194630762496.0000000000
[2021-08-27 14:48:56,188] - [trainer.py file line:139] - INFO: adv_loss: -0.0045937831
[2021-08-27 14:48:56,189] - [trainer.py file line:141] - INFO: total_loss: 7785060194630762496.0000000000
[2021-08-27 14:52:05,763] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 8400
[2021-08-27 14:52:06,012] - [trainer.py file line:116] - INFO: rec_loss: 0.2269434631
[2021-08-27 14:52:06,048] - [trainer.py file line:126] - INFO: per_loss: 0.0077763926
[2021-08-27 14:52:06,058] - [trainer.py file line:134] - INFO: tpl_loss: 9448387091479134208.0000000000
[2021-08-27 14:52:06,988] - [trainer.py file line:139] - INFO: adv_loss: -0.0074260132
[2021-08-27 14:52:06,988] - [trainer.py file line:141] - INFO: total_loss: 9448387091479134208.0000000000
[2021-08-27 14:55:16,404] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 8500
[2021-08-27 14:55:16,656] - [trainer.py file line:116] - INFO: rec_loss: 0.2738094330
[2021-08-27 14:55:16,692] - [trainer.py file line:126] - INFO: per_loss: 0.0093985470
[2021-08-27 14:55:16,702] - [trainer.py file line:134] - INFO: tpl_loss: 11680371506608603136.0000000000
[2021-08-27 14:55:17,626] - [trainer.py file line:139] - INFO: adv_loss: -0.0061200904
[2021-08-27 14:55:17,626] - [trainer.py file line:141] - INFO: total_loss: 11680371506608603136.0000000000
[2021-08-27 14:58:27,094] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 8600
[2021-08-27 14:58:27,344] - [trainer.py file line:116] - INFO: rec_loss: 0.2390354872
[2021-08-27 14:58:27,388] - [trainer.py file line:126] - INFO: per_loss: 0.0076107197
[2021-08-27 14:58:27,398] - [trainer.py file line:134] - INFO: tpl_loss: 12579159590152699904.0000000000
[2021-08-27 14:58:28,322] - [trainer.py file line:139] - INFO: adv_loss: -0.0052085607
[2021-08-27 14:58:28,322] - [trainer.py file line:141] - INFO: total_loss: 12579159590152699904.0000000000
[2021-08-27 15:01:37,818] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 8700
[2021-08-27 15:01:38,066] - [trainer.py file line:116] - INFO: rec_loss: 0.1967748851
[2021-08-27 15:01:38,117] - [trainer.py file line:126] - INFO: per_loss: 0.0053849374
[2021-08-27 15:01:38,127] - [trainer.py file line:134] - INFO: tpl_loss: 13024761966076362752.0000000000
[2021-08-27 15:01:39,051] - [trainer.py file line:139] - INFO: adv_loss: -0.0029150359
[2021-08-27 15:01:39,051] - [trainer.py file line:141] - INFO: total_loss: 13024761966076362752.0000000000
[2021-08-27 15:04:48,503] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 8800
[2021-08-27 15:04:48,753] - [trainer.py file line:116] - INFO: rec_loss: 0.2345768660
[2021-08-27 15:04:48,800] - [trainer.py file line:126] - INFO: per_loss: 0.0075507932
[2021-08-27 15:04:48,811] - [trainer.py file line:134] - INFO: tpl_loss: 16044888410623574016.0000000000
[2021-08-27 15:04:49,736] - [trainer.py file line:139] - INFO: adv_loss: -0.0087210899
[2021-08-27 15:04:49,737] - [trainer.py file line:141] - INFO: total_loss: 16044888410623574016.0000000000
[2021-08-27 15:07:59,162] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 8900
[2021-08-27 15:07:59,413] - [trainer.py file line:116] - INFO: rec_loss: 0.2469033003
[2021-08-27 15:07:59,455] - [trainer.py file line:126] - INFO: per_loss: 0.0088867377
[2021-08-27 15:07:59,465] - [trainer.py file line:134] - INFO: tpl_loss: 18057177208383864832.0000000000
[2021-08-27 15:08:00,409] - [trainer.py file line:139] - INFO: adv_loss: -0.0053488724
[2021-08-27 15:08:00,409] - [trainer.py file line:141] - INFO: total_loss: 18057177208383864832.0000000000
[2021-08-27 15:11:10,074] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 9000
[2021-08-27 15:11:10,324] - [trainer.py file line:116] - INFO: rec_loss: 0.2476142645
[2021-08-27 15:11:10,360] - [trainer.py file line:126] - INFO: per_loss: 0.0089882417
[2021-08-27 15:11:10,370] - [trainer.py file line:134] - INFO: tpl_loss: 19118989880978309120.0000000000
[2021-08-27 15:11:11,293] - [trainer.py file line:139] - INFO: adv_loss: -0.0102922209
[2021-08-27 15:11:11,294] - [trainer.py file line:141] - INFO: total_loss: 19118989880978309120.0000000000
[2021-08-27 15:14:20,895] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 9100
[2021-08-27 15:14:21,143] - [trainer.py file line:116] - INFO: rec_loss: 0.2281073779
[2021-08-27 15:14:21,178] - [trainer.py file line:126] - INFO: per_loss: 0.0072824536
[2021-08-27 15:14:21,189] - [trainer.py file line:134] - INFO: tpl_loss: 19885930027677646848.0000000000
[2021-08-27 15:14:22,113] - [trainer.py file line:139] - INFO: adv_loss: -0.0047657085
[2021-08-27 15:14:22,114] - [trainer.py file line:141] - INFO: total_loss: 19885930027677646848.0000000000
[2021-08-27 15:17:31,749] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 9200
[2021-08-27 15:17:32,006] - [trainer.py file line:116] - INFO: rec_loss: 0.2274728417
[2021-08-27 15:17:32,042] - [trainer.py file line:126] - INFO: per_loss: 0.0063597355
[2021-08-27 15:17:32,052] - [trainer.py file line:134] - INFO: tpl_loss: 23588482657655193600.0000000000
[2021-08-27 15:17:32,982] - [trainer.py file line:139] - INFO: adv_loss: -0.0069719562
[2021-08-27 15:17:32,982] - [trainer.py file line:141] - INFO: total_loss: 23588482657655193600.0000000000
[2021-08-27 15:20:42,499] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 9300
[2021-08-27 15:20:42,762] - [trainer.py file line:116] - INFO: rec_loss: 0.2467810959
[2021-08-27 15:20:42,797] - [trainer.py file line:126] - INFO: per_loss: 0.0083706491
[2021-08-27 15:20:42,808] - [trainer.py file line:134] - INFO: tpl_loss: 25508531225938100224.0000000000
[2021-08-27 15:20:43,731] - [trainer.py file line:139] - INFO: adv_loss: -0.0077192751
[2021-08-27 15:20:43,731] - [trainer.py file line:141] - INFO: total_loss: 25508531225938100224.0000000000
[2021-08-27 15:23:53,263] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 9400
[2021-08-27 15:23:53,516] - [trainer.py file line:116] - INFO: rec_loss: 0.2551757991
[2021-08-27 15:23:53,551] - [trainer.py file line:126] - INFO: per_loss: 0.0075119520
[2021-08-27 15:23:53,562] - [trainer.py file line:134] - INFO: tpl_loss: 28416389836707987456.0000000000
[2021-08-27 15:23:54,491] - [trainer.py file line:139] - INFO: adv_loss: -0.0103387237
[2021-08-27 15:23:54,491] - [trainer.py file line:141] - INFO: total_loss: 28416389836707987456.0000000000
[2021-08-27 15:27:04,023] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 9500
[2021-08-27 15:27:04,274] - [trainer.py file line:116] - INFO: rec_loss: 0.2599648833
[2021-08-27 15:27:04,323] - [trainer.py file line:126] - INFO: per_loss: 0.0079409536
[2021-08-27 15:27:04,333] - [trainer.py file line:134] - INFO: tpl_loss: 31293488510179213312.0000000000
[2021-08-27 15:27:05,258] - [trainer.py file line:139] - INFO: adv_loss: -0.0070008864
[2021-08-27 15:27:05,258] - [trainer.py file line:141] - INFO: total_loss: 31293488510179213312.0000000000
[2021-08-27 15:30:14,734] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 9600
[2021-08-27 15:30:14,983] - [trainer.py file line:116] - INFO: rec_loss: 0.2165066898
[2021-08-27 15:30:15,019] - [trainer.py file line:126] - INFO: per_loss: 0.0075099715
[2021-08-27 15:30:15,029] - [trainer.py file line:134] - INFO: tpl_loss: 33571474292791574528.0000000000
[2021-08-27 15:30:15,953] - [trainer.py file line:139] - INFO: adv_loss: -0.0010749092
[2021-08-27 15:30:15,953] - [trainer.py file line:141] - INFO: total_loss: 33571474292791574528.0000000000
[2021-08-27 15:33:25,425] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 9700
